Date,Close
1997-12-01 00:00:00-05:00,990.8300170898438
1998-01-01 00:00:00-05:00,1071.1300048828125
1998-02-01 00:00:00-05:00,1194.1300048828125
1998-03-01 00:00:00-05:00,1220.6600341796875
1998-04-01 00:00:00-05:00,1248.1199951171875
1998-05-01 00:00:00-04:00,1192.0699462890625
1998-06-01 00:00:00-04:00,1337.3399658203125
1998-07-01 00:00:00-04:00,1377.260009765625
1998-08-01 00:00:00-04:00,1140.3399658203125
1998-09-01 00:00:00-04:00,1345.47998046875
1998-10-01 00:00:00-04:00,1400.52001953125
1998-11-01 00:00:00-05:00,1557.9599609375
1998-12-01 00:00:00-05:00,1836.010009765625
1999-01-01 00:00:00-05:00,2127.18994140625
1999-02-01 00:00:00-05:00,1925.280029296875
1999-03-01 00:00:00-05:00,2106.389892578125
1999-04-01 00:00:00-05:00,2136.389892578125
1999-05-01 00:00:00-04:00,2089.699951171875
1999-06-01 00:00:00-04:00,2296.77001953125
1999-07-01 00:00:00-04:00,2270.929931640625
1999-08-01 00:00:00-04:00,2396.8701171875
1999-09-01 00:00:00-04:00,2407.89990234375
1999-10-01 00:00:00-04:00,2637.43994140625
1999-11-01 00:00:00-05:00,2966.7099609375
1999-12-01 00:00:00-05:00,3707.830078125
2000-01-01 00:00:00-05:00,3570.050048828125
2000-02-01 00:00:00-05:00,4266.93994140625
2000-03-01 00:00:00-05:00,4397.83984375
2000-04-01 00:00:00-05:00,3773.179931640625
2000-05-01 00:00:00-04:00,3324.080078125
2000-06-01 00:00:00-04:00,3763.7900390625
2000-07-01 00:00:00-04:00,3609.35009765625
2000-08-01 00:00:00-04:00,4077.590087890625
2000-09-01 00:00:00-04:00,3570.610107421875
2000-10-01 00:00:00-04:00,3282.300048828125
2000-11-01 00:00:00-05:00,2506.5400390625
2000-12-01 00:00:00-05:00,2341.699951171875
2001-01-01 00:00:00-05:00,2593.0
2001-02-01 00:00:00-05:00,1908.3199462890625
2001-03-01 00:00:00-05:00,1573.25
2001-04-01 00:00:00-05:00,1855.1500244140625
2001-05-01 00:00:00-04:00,1799.8900146484375
2001-06-01 00:00:00-04:00,1830.18994140625
2001-07-01 00:00:00-04:00,1683.6099853515625
2001-08-01 00:00:00-04:00,1469.699951171875
2001-09-01 00:00:00-04:00,1168.3699951171875
2001-10-01 00:00:00-04:00,1364.780029296875
2001-11-01 00:00:00-05:00,1596.050048828125
2001-12-01 00:00:00-05:00,1577.050048828125
2002-01-01 00:00:00-05:00,1550.1700439453125
2002-02-01 00:00:00-05:00,1359.219970703125
2002-03-01 00:00:00-05:00,1452.81005859375
2002-04-01 00:00:00-05:00,1277.0699462890625
2002-05-01 00:00:00-04:00,1208.3399658203125
2002-06-01 00:00:00-04:00,1051.4100341796875
2002-07-01 00:00:00-04:00,962.0999755859375
2002-08-01 00:00:00-04:00,942.3800048828125
2002-09-01 00:00:00-04:00,832.52001953125
2002-10-01 00:00:00-04:00,989.5399780273438
2002-11-01 00:00:00-05:00,1116.0999755859375
2002-12-01 00:00:00-05:00,984.3699951171875
2003-01-01 00:00:00-05:00,983.0499877929688
2003-02-01 00:00:00-05:00,1009.739990234375
2003-03-01 00:00:00-05:00,1018.6599731445312
2003-04-01 00:00:00-05:00,1106.06005859375
2003-05-01 00:00:00-04:00,1197.8900146484375
2003-06-01 00:00:00-04:00,1201.68994140625
2003-07-01 00:00:00-04:00,1276.93994140625
2003-08-01 00:00:00-04:00,1341.199951171875
2003-09-01 00:00:00-04:00,1303.699951171875
2003-10-01 00:00:00-04:00,1416.3900146484375
2003-11-01 00:00:00-05:00,1424.25
2003-12-01 00:00:00-05:00,1467.9200439453125
2004-01-01 00:00:00-05:00,1493.0799560546875
2004-02-01 00:00:00-05:00,1470.3800048828125
2004-03-01 00:00:00-05:00,1438.4100341796875
2004-04-01 00:00:00-05:00,1401.3599853515625
2004-05-01 00:00:00-04:00,1466.219970703125
2004-06-01 00:00:00-04:00,1516.6400146484375
2004-07-01 00:00:00-04:00,1400.3900146484375
2004-08-01 00:00:00-04:00,1368.6800537109375
2004-09-01 00:00:00-04:00,1412.739990234375
2004-10-01 00:00:00-04:00,1486.719970703125
2004-11-01 00:00:00-05:00,1571.5
2004-12-01 00:00:00-05:00,1621.1199951171875
2005-01-01 00:00:00-05:00,1519.6300048828125
2005-02-01 00:00:00-05:00,1511.02001953125
2005-03-01 00:00:00-05:00,1482.530029296875
2005-04-01 00:00:00-05:00,1420.7900390625
2005-05-01 00:00:00-04:00,1542.6300048828125
2005-06-01 00:00:00-04:00,1493.52001953125
2005-07-01 00:00:00-04:00,1605.1400146484375
2005-08-01 00:00:00-04:00,1581.7099609375
2005-09-01 00:00:00-04:00,1601.6600341796875
2005-10-01 00:00:00-04:00,1579.1800537109375
2005-11-01 00:00:00-05:00,1672.56005859375
2005-12-01 00:00:00-05:00,1645.199951171875
2006-01-01 00:00:00-05:00,1710.75
2006-02-01 00:00:00-05:00,1670.5699462890625
2006-03-01 00:00:00-05:00,1703.6600341796875
2006-04-01 00:00:00-05:00,1700.7099609375
2006-05-01 00:00:00-04:00,1579.5799560546875
2006-06-01 00:00:00-04:00,1575.22998046875
2006-07-01 00:00:00-04:00,1509.4300537109375
2006-08-01 00:00:00-04:00,1579.72998046875
2006-09-01 00:00:00-04:00,1654.1300048828125
2006-10-01 00:00:00-04:00,1732.5400390625
2006-11-01 00:00:00-05:00,1791.25
2006-12-01 00:00:00-05:00,1756.9000244140625
2007-01-01 00:00:00-05:00,1792.280029296875
2007-02-01 00:00:00-05:00,1761.5999755859375
2007-03-01 00:00:00-05:00,1772.3599853515625
2007-04-01 00:00:00-04:00,1867.75
2007-05-01 00:00:00-04:00,1928.18994140625
2007-06-01 00:00:00-04:00,1934.0999755859375
2007-07-01 00:00:00-04:00,1932.06005859375
2007-08-01 00:00:00-04:00,1988.72998046875
2007-09-01 00:00:00-04:00,2091.110107421875
2007-10-01 00:00:00-04:00,2238.97998046875
2007-11-01 00:00:00-04:00,2089.10009765625
2007-12-01 00:00:00-05:00,2084.929931640625
2008-01-01 00:00:00-05:00,1841.4200439453125
2008-02-01 00:00:00-05:00,1745.27001953125
2008-03-01 00:00:00-05:00,1781.9300537109375
2008-04-01 00:00:00-04:00,1917.699951171875
2008-05-01 00:00:00-04:00,2032.5699462890625
2008-06-01 00:00:00-04:00,1837.0899658203125
2008-07-01 00:00:00-04:00,1849.1500244140625
2008-08-01 00:00:00-04:00,1872.5400390625
2008-09-01 00:00:00-04:00,1594.6300048828125
2008-10-01 00:00:00-04:00,1334.780029296875
2008-11-01 00:00:00-04:00,1185.75
2008-12-01 00:00:00-05:00,1211.6500244140625
2009-01-01 00:00:00-05:00,1180.25
2009-02-01 00:00:00-05:00,1116.989990234375
2009-03-01 00:00:00-05:00,1237.010009765625
2009-04-01 00:00:00-04:00,1394.3299560546875
2009-05-01 00:00:00-04:00,1435.5699462890625
2009-06-01 00:00:00-04:00,1477.25
2009-07-01 00:00:00-04:00,1603.3599853515625
2009-08-01 00:00:00-04:00,1625.18994140625
2009-09-01 00:00:00-04:00,1718.989990234375
2009-10-01 00:00:00-04:00,1667.1300048828125
2009-11-01 00:00:00-04:00,1767.4300537109375
2009-12-01 00:00:00-05:00,1860.31005859375
2010-01-01 00:00:00-05:00,1741.0400390625
2010-02-01 00:00:00-05:00,1818.6800537109375
2010-03-01 00:00:00-05:00,1958.3399658203125
2010-04-01 00:00:00-04:00,2000.6300048828125
2010-05-01 00:00:00-04:00,1852.3900146484375
2010-06-01 00:00:00-04:00,1739.1400146484375
2010-07-01 00:00:00-04:00,1864.0
2010-08-01 00:00:00-04:00,1767.4300537109375
2010-09-01 00:00:00-04:00,1998.0400390625
2010-10-01 00:00:00-04:00,2124.449951171875
2010-11-01 00:00:00-04:00,2117.330078125
2010-12-01 00:00:00-05:00,2217.860107421875
2011-01-01 00:00:00-05:00,2281.909912109375
2011-02-01 00:00:00-05:00,2350.989990234375
2011-03-01 00:00:00-05:00,2338.989990234375
2011-04-01 00:00:00-04:00,2404.080078125
2011-05-01 00:00:00-04:00,2372.5400390625
2011-06-01 00:00:00-04:00,2325.070068359375
2011-07-01 00:00:00-04:00,2362.81005859375
2011-08-01 00:00:00-04:00,2241.010009765625
2011-09-01 00:00:00-04:00,2139.179931640625
2011-10-01 00:00:00-04:00,2360.080078125
2011-11-01 00:00:00-04:00,2295.199951171875
2011-12-01 00:00:00-05:00,2277.830078125
2012-01-01 00:00:00-05:00,2467.949951171875
2012-02-01 00:00:00-05:00,2623.10009765625
2012-03-01 00:00:00-05:00,2755.27001953125
2012-04-01 00:00:00-04:00,2723.679931640625
2012-05-01 00:00:00-04:00,2524.8701171875
2012-06-01 00:00:00-04:00,2615.719970703125
2012-07-01 00:00:00-04:00,2642.530029296875
2012-08-01 00:00:00-04:00,2772.239990234375
2012-09-01 00:00:00-04:00,2799.18994140625
2012-10-01 00:00:00-04:00,2647.919921875
2012-11-01 00:00:00-04:00,2677.8798828125
2012-12-01 00:00:00-05:00,2660.929931640625
2013-01-01 00:00:00-05:00,2731.530029296875
2013-02-01 00:00:00-05:00,2738.580078125
2013-03-01 00:00:00-05:00,2818.68994140625
2013-04-01 00:00:00-04:00,2887.43994140625
2013-05-01 00:00:00-04:00,2981.760009765625
2013-06-01 00:00:00-04:00,2909.60009765625
2013-07-01 00:00:00-04:00,3090.18994140625
2013-08-01 00:00:00-04:00,3073.81005859375
2013-09-01 00:00:00-04:00,3218.199951171875
2013-10-01 00:00:00-04:00,3377.72998046875
2013-11-01 00:00:00-04:00,3487.820068359375
2013-12-01 00:00:00-05:00,3592.0
2014-01-01 00:00:00-05:00,3521.919921875
2014-02-01 00:00:00-05:00,3696.10009765625
2014-03-01 00:00:00-05:00,3595.739990234375
2014-04-01 00:00:00-04:00,3582.02001953125
2014-05-01 00:00:00-04:00,3736.820068359375
2014-06-01 00:00:00-04:00,3849.47998046875
2014-07-01 00:00:00-04:00,3892.5
2014-08-01 00:00:00-04:00,4082.56005859375
2014-09-01 00:00:00-04:00,4049.449951171875
2014-10-01 00:00:00-04:00,4158.2099609375
2014-11-01 00:00:00-04:00,4337.7900390625
2014-12-01 00:00:00-05:00,4236.27978515625
2015-01-01 00:00:00-05:00,4148.43017578125
2015-02-01 00:00:00-05:00,4440.669921875
2015-03-01 00:00:00-05:00,4333.68994140625
2015-04-01 00:00:00-04:00,4414.25
2015-05-01 00:00:00-04:00,4508.25
2015-06-01 00:00:00-04:00,4396.759765625
2015-07-01 00:00:00-04:00,4588.91015625
2015-08-01 00:00:00-04:00,4274.580078125
2015-09-01 00:00:00-04:00,4181.06005859375
2015-10-01 00:00:00-04:00,4648.830078125
2015-11-01 00:00:00-04:00,4664.509765625
2015-12-01 00:00:00-05:00,4593.27001953125
2016-01-01 00:00:00-05:00,4279.169921875
2016-02-01 00:00:00-05:00,4201.1201171875
2016-03-01 00:00:00-05:00,4483.66015625
2016-04-01 00:00:00-04:00,4341.2998046875
2016-05-01 00:00:00-04:00,4523.89013671875
2016-06-01 00:00:00-04:00,4417.7001953125
2016-07-01 00:00:00-04:00,4730.22998046875
2016-08-01 00:00:00-04:00,4771.0498046875
2016-09-01 00:00:00-04:00,4875.7001953125
2016-10-01 00:00:00-04:00,4801.27001953125
2016-11-01 00:00:00-04:00,4810.81005859375
2016-12-01 00:00:00-05:00,4863.6201171875
2017-01-01 00:00:00-05:00,5116.77001953125
2017-02-01 00:00:00-05:00,5330.31005859375
2017-03-01 00:00:00-05:00,5436.22998046875
2017-04-01 00:00:00-04:00,5583.52978515625
2017-05-01 00:00:00-04:00,5788.7998046875
2017-06-01 00:00:00-04:00,5646.919921875
2017-07-01 00:00:00-04:00,5880.330078125
2017-08-01 00:00:00-04:00,5988.60009765625
2017-09-01 00:00:00-04:00,5979.2998046875
2017-10-01 00:00:00-04:00,6248.56005859375
2017-11-01 00:00:00-04:00,6365.56005859375
2017-12-01 00:00:00-05:00,6396.419921875
2018-01-01 00:00:00-05:00,6949.990234375
2018-02-01 00:00:00-05:00,6854.419921875
2018-03-01 00:00:00-05:00,6581.1298828125
2018-04-01 00:00:00-04:00,6605.56982421875
2018-05-01 00:00:00-04:00,6967.72998046875
2018-06-01 00:00:00-04:00,7040.7998046875
2018-07-01 00:00:00-04:00,7231.97998046875
2018-08-01 00:00:00-04:00,7654.5498046875
2018-09-01 00:00:00-04:00,7627.64990234375
2018-10-01 00:00:00-04:00,6967.10009765625
2018-11-01 00:00:00-04:00,6949.009765625
2018-12-01 00:00:00-05:00,6329.97021484375
2019-01-01 00:00:00-05:00,6906.83984375
2019-02-01 00:00:00-05:00,7097.52978515625
2019-03-01 00:00:00-05:00,7378.77001953125
2019-04-01 00:00:00-04:00,7781.4599609375
2019-05-01 00:00:00-04:00,7127.9599609375
2019-06-01 00:00:00-04:00,7671.080078125
2019-07-01 00:00:00-04:00,7848.77978515625
2019-08-01 00:00:00-04:00,7691.0
2019-09-01 00:00:00-04:00,7749.4501953125
2019-10-01 00:00:00-04:00,8083.830078125
2019-11-01 00:00:00-04:00,8403.6796875
2019-12-01 00:00:00-05:00,8733.0703125
2020-01-01 00:00:00-05:00,8991.509765625
2020-02-01 00:00:00-05:00,8461.830078125
2020-03-01 00:00:00-05:00,7813.5
2020-04-01 00:00:00-04:00,9000.509765625
2020-05-01 00:00:00-04:00,9555.5302734375
2020-06-01 00:00:00-04:00,10156.849609375
2020-07-01 00:00:00-04:00,10905.8798828125
2020-08-01 00:00:00-04:00,12110.7001953125
2020-09-01 00:00:00-04:00,11418.0595703125
2020-10-01 00:00:00-04:00,11052.9501953125
2020-11-01 00:00:00-04:00,12268.3203125
2020-12-01 00:00:00-05:00,12888.2802734375
2021-01-01 00:00:00-05:00,12925.3798828125
2021-02-01 00:00:00-05:00,12909.4404296875
2021-03-01 00:00:00-05:00,13091.4404296875
2021-04-01 00:00:00-04:00,13860.759765625
2021-05-01 00:00:00-04:00,13686.509765625
2021-06-01 00:00:00-04:00,14554.7998046875
2021-07-01 00:00:00-04:00,14959.900390625
2021-08-01 00:00:00-04:00,15582.509765625
2021-09-01 00:00:00-04:00,14689.6201171875
2021-10-01 00:00:00-04:00,15850.4697265625
2021-11-01 00:00:00-04:00,16135.919921875
2021-12-01 00:00:00-05:00,16320.080078125
2022-01-01 00:00:00-05:00,14930.0498046875
2022-02-01 00:00:00-05:00,14237.8095703125
2022-03-01 00:00:00-05:00,14838.490234375
2022-04-01 00:00:00-04:00,12854.7998046875
2022-05-01 00:00:00-04:00,12642.099609375
2022-06-01 00:00:00-04:00,11503.7197265625
2022-07-01 00:00:00-04:00,12947.9697265625
2022-08-01 00:00:00-04:00,12272.0302734375
2022-09-01 00:00:00-04:00,10971.2197265625
2022-10-01 00:00:00-04:00,11405.5703125
2022-11-01 00:00:00-04:00,12030.0595703125
2022-12-01 00:00:00-05:00,10939.759765625
2023-01-01 00:00:00-05:00,12101.9296875
2023-02-01 00:00:00-05:00,12042.1201171875
2023-03-01 00:00:00-05:00,13181.349609375
2023-04-01 00:00:00-04:00,13245.990234375
2023-05-01 00:00:00-04:00,14254.08984375
2023-06-01 00:00:00-04:00,15179.2099609375
2023-07-01 00:00:00-04:00,15757.0
2023-08-01 00:00:00-04:00,15501.0703125
2023-09-01 00:00:00-04:00,14715.240234375
2023-10-01 00:00:00-04:00,14409.7802734375
2023-11-01 00:00:00-04:00,15947.8701171875
2023-12-01 00:00:00-05:00,16825.9296875
2024-01-01 00:00:00-05:00,17137.240234375
2024-02-01 00:00:00-05:00,18043.849609375
2024-03-01 00:00:00-05:00,18254.689453125
2024-04-01 00:00:00-04:00,17440.689453125
2024-05-01 00:00:00-04:00,18536.650390625
2024-06-01 00:00:00-04:00,19682.869140625
2024-07-01 00:00:00-04:00,19362.4296875
2024-08-01 00:00:00-04:00,19574.640625
2024-09-01 00:00:00-04:00,20060.689453125
2024-10-01 00:00:00-04:00,19890.419921875
2024-11-01 00:00:00-04:00,20930.369140625
2024-12-01 00:00:00-05:00,21012.169921875
2025-01-01 00:00:00-05:00,21478.05078125
2025-02-01 00:00:00-05:00,20884.41015625
2025-03-01 00:00:00-05:00,19278.44921875
2025-04-01 00:00:00-04:00,19571.01953125
2025-05-01 00:00:00-04:00,21340.990234375
2025-06-01 00:00:00-04:00,22679.009765625
2025-07-01 00:00:00-04:00,23218.119140625
2025-08-01 00:00:00-04:00,23415.419921875
2025-09-01 00:00:00-04:00,24679.990234375
2025-10-01 00:00:00-04:00,25858.130859375
2025-11-01 00:00:00-04:00,25434.890625
2025-12-01 00:00:00-05:00,25249.849609375
