Date,Close
2007-09-01 00:00:00-04:00,6.020950534127453
2007-10-01 00:00:00-04:00,6.089860835774856
2007-11-01 00:00:00-04:00,6.005466102855711
2007-12-01 00:00:00-05:00,6.020100581781886
2008-01-01 00:00:00-05:00,5.886492885415645
2008-02-01 00:00:00-05:00,5.844123994571472
2008-03-01 00:00:00-05:00,5.853236385774826
2008-04-01 00:00:00-04:00,5.920022285708968
2008-05-01 00:00:00-04:00,5.973122380834369
2008-06-01 00:00:00-04:00,5.875913411075747
2008-07-01 00:00:00-04:00,5.863176516398
2008-08-01 00:00:00-04:00,5.883155250402842
2008-09-01 00:00:00-04:00,5.738087282279983
2008-10-01 00:00:00-04:00,5.550709044383978
2008-11-01 00:00:00-04:00,5.4292578870681245
2008-12-01 00:00:00-05:00,5.445918060081674
2009-01-01 00:00:00-05:00,5.414677135065786
2009-02-01 00:00:00-05:00,5.370684513125525
2009-03-01 00:00:00-05:00,5.484755461647988
2009-04-01 00:00:00-04:00,5.598459031517199
2009-05-01 00:00:00-04:00,5.610057717499351
2009-06-01 00:00:00-04:00,5.661674948926651
2009-07-01 00:00:00-04:00,5.749138219151381
2009-08-01 00:00:00-04:00,5.772375228129184
2009-09-01 00:00:00-04:00,5.816068932200594
2009-10-01 00:00:00-04:00,5.81224814966442
2009-11-01 00:00:00-04:00,5.861071100558367
2009-12-01 00:00:00-05:00,5.915420062734056
2010-01-01 00:00:00-05:00,5.8271204379321295
2010-02-01 00:00:00-05:00,5.866581389165126
2010-03-01 00:00:00-05:00,5.931953406551048
2010-04-01 00:00:00-04:00,5.949417841422828
2010-05-01 00:00:00-04:00,5.863062797604676
2010-06-01 00:00:00-04:00,5.798880488548207
2010-07-01 00:00:00-04:00,5.86808150625032
2010-08-01 00:00:00-04:00,5.79337938025337
2010-09-01 00:00:00-04:00,5.907702391181965
2010-10-01 00:00:00-04:00,5.970189802537962
2010-11-01 00:00:00-04:00,5.951813773230124
2010-12-01 00:00:00-05:00,6.002775308079503
2011-01-01 00:00:00-05:00,6.0390635259072605
2011-02-01 00:00:00-05:00,6.061526843707691
2011-03-01 00:00:00-05:00,6.0345958847603045
2011-04-01 00:00:00-04:00,6.063389750439803
2011-05-01 00:00:00-04:00,6.045100116520602
2011-06-01 00:00:00-04:00,6.018374221327033
2011-07-01 00:00:00-04:00,6.033925212921199
2011-08-01 00:00:00-04:00,5.970164317642028
2011-09-01 00:00:00-04:00,5.9353967212938
2011-10-01 00:00:00-04:00,6.043938365411191
2011-11-01 00:00:00-04:00,6.018447224378897
2011-12-01 00:00:00-05:00,6.015986395547721
2012-01-01 00:00:00-05:00,6.089158220027571
2012-02-01 00:00:00-05:00,6.158651333349392
2012-03-01 00:00:00-05:00,6.210499694892221
2012-04-01 00:00:00-04:00,6.18830516744287
2012-05-01 00:00:00-04:00,6.1065773270092185
2012-06-01 00:00:00-04:00,6.131422114560113
2012-07-01 00:00:00-04:00,6.148703279741748
2012-08-01 00:00:00-04:00,6.192587383103755
2012-09-01 00:00:00-04:00,6.20506268557866
2012-10-01 00:00:00-04:00,6.133072623683713
2012-11-01 00:00:00-04:00,6.1398629792228165
2012-12-01 00:00:00-05:00,6.1327904858479725
2013-01-01 00:00:00-05:00,6.152839046054916
2013-02-01 00:00:00-05:00,6.162788349692395
2013-03-01 00:00:00-05:00,6.178587055781076
2013-04-01 00:00:00-04:00,6.18902357819066
2013-05-01 00:00:00-04:00,6.230481447578482
2013-06-01 00:00:00-04:00,6.192832749000717
2013-07-01 00:00:00-04:00,6.23297830620437
2013-08-01 00:00:00-04:00,6.2245188462866725
2013-09-01 00:00:00-04:00,6.25240473992357
2013-10-01 00:00:00-04:00,6.2964276970424375
2013-11-01 00:00:00-04:00,6.332142188163557
2013-12-01 00:00:00-05:00,6.3724319902563655
2014-01-01 00:00:00-05:00,6.346215170636478
2014-02-01 00:00:00-05:00,6.388712699739529
2014-03-01 00:00:00-05:00,6.3908444869971195
2014-04-01 00:00:00-04:00,6.39290494501715
2014-05-01 00:00:00-04:00,6.427216367559124
2014-06-01 00:00:00-04:00,6.449617012236727
2014-07-01 00:00:00-04:00,6.463528563741174
2014-08-01 00:00:00-04:00,6.499621635471062
2014-09-01 00:00:00-04:00,6.492118589655634
2014-10-01 00:00:00-04:00,6.508575370237658
2014-11-01 00:00:00-04:00,6.557062424055561
2014-12-01 00:00:00-05:00,6.539513716313432
2015-01-01 00:00:00-05:00,6.4996667069651535
2015-02-01 00:00:00-05:00,6.57564746679209
2015-03-01 00:00:00-05:00,6.541203137327885
2015-04-01 00:00:00-04:00,6.563742661080067
2015-05-01 00:00:00-04:00,6.583976105909738
2015-06-01 00:00:00-04:00,6.5392968788577495
2015-07-01 00:00:00-04:00,6.568120086501351
2015-08-01 00:00:00-04:00,6.508202650344533
2015-09-01 00:00:00-04:00,6.497604190486707
2015-10-01 00:00:00-04:00,6.598958542131994
2015-11-01 00:00:00-04:00,6.6048783504528625
2015-12-01 00:00:00-05:00,6.581304630730908
2016-01-01 00:00:00-05:00,6.531110797543381
2016-02-01 00:00:00-05:00,6.515645596148182
2016-03-01 00:00:00-05:00,6.602750694563431
2016-04-01 00:00:00-04:00,6.546512773251945
2016-05-01 00:00:00-04:00,6.597923035870129
2016-06-01 00:00:00-04:00,6.569537489007001
2016-07-01 00:00:00-04:00,6.644752798202623
2016-08-01 00:00:00-04:00,6.663005005098007
2016-09-01 00:00:00-04:00,6.686759383182858
2016-10-01 00:00:00-04:00,6.685411426134402
2016-11-01 00:00:00-04:00,6.6794610037454625
2016-12-01 00:00:00-05:00,6.694500190526903
2017-01-01 00:00:00-05:00,6.737002579309135
2017-02-01 00:00:00-05:00,6.78451360831602
2017-03-01 00:00:00-05:00,6.809271091510502
2017-04-01 00:00:00-04:00,6.833387291431789
2017-05-01 00:00:00-04:00,6.874033049353644
2017-06-01 00:00:00-04:00,6.846177734406925
2017-07-01 00:00:00-04:00,6.8879606765561014
2017-08-01 00:00:00-04:00,6.919822194673014
2017-09-01 00:00:00-04:00,6.92574255797537
2017-10-01 00:00:00-04:00,6.999677936056372
2017-11-01 00:00:00-04:00,7.008975251990109
2017-12-01 00:00:00-05:00,7.008667966039249
2018-01-01 00:00:00-05:00,7.08160774478833
2018-02-01 00:00:00-05:00,7.080489396833361
2018-03-01 00:00:00-05:00,7.040203581003273
2018-04-01 00:00:00-04:00,7.040518859824777
2018-05-01 00:00:00-04:00,7.1094299757705
2018-06-01 00:00:00-04:00,7.105490773848762
2018-07-01 00:00:00-04:00,7.125645014079532
2018-08-01 00:00:00-04:00,7.190834244075241
2018-09-01 00:00:00-04:00,7.186953928459073
2018-10-01 00:00:00-04:00,7.103050680265567
2018-11-01 00:00:00-04:00,7.08160774478833
2018-12-01 00:00:00-05:00,6.992381367141846
2019-01-01 00:00:00-05:00,7.058895747677715
2019-02-01 00:00:00-05:00,7.123052109521956
2019-03-01 00:00:00-05:00,7.169473207065175
2019-04-01 00:00:00-04:00,7.231113334953914
2019-05-01 00:00:00-04:00,7.13775525169504
2019-06-01 00:00:00-04:00,7.22443293096456
2019-07-01 00:00:00-04:00,7.256544192671597
2019-08-01 00:00:00-04:00,7.239394426449646
2019-09-01 00:00:00-04:00,7.25372511694016
2019-10-01 00:00:00-04:00,7.291111068222398
2019-11-01 00:00:00-04:00,7.341470877858221
2019-12-01 00:00:00-05:00,7.38471592940399
2020-01-01 00:00:00-05:00,7.422917506582325
2020-02-01 00:00:00-05:00,7.345519760781729
2020-03-01 00:00:00-05:00,7.254432400583553
2020-04-01 00:00:00-04:00,7.383119499292757
2020-05-01 00:00:00-04:00,7.449201271562058
2020-06-01 00:00:00-04:00,7.517575183684538
2020-07-01 00:00:00-04:00,7.571674460123195
2020-08-01 00:00:00-04:00,7.683495735367285
2020-09-01 00:00:00-04:00,7.627817020601843
2020-10-01 00:00:00-04:00,7.574897253394666
2020-11-01 00:00:00-04:00,7.681606531999362
2020-12-01 00:00:00-05:00,7.7368659051441355
2021-01-01 00:00:00-05:00,7.727147421760101
2021-02-01 00:00:00-05:00,7.737790669022774
2021-03-01 00:00:00-05:00,7.754078403866325
2021-04-01 00:00:00-04:00,7.804916149389922
2021-05-01 00:00:00-04:00,7.794382334951635
2021-06-01 00:00:00-04:00,7.861141382635704
2021-07-01 00:00:00-04:00,7.8986153232838126
2021-08-01 00:00:00-04:00,7.932398082501308
2021-09-01 00:00:00-04:00,7.872390391155048
2021-10-01 00:00:00-04:00,7.950460094403344
2021-11-01 00:00:00-04:00,7.9918798245046725
2021-12-01 00:00:00-05:00,7.996175833963843
