Date,Close
2001-06-01 00:00:00-04:00,396.67083740234375
2001-07-01 00:00:00-04:00,373.0719299316406
2001-08-01 00:00:00-04:00,325.96429443359375
2001-09-01 00:00:00-04:00,261.8373718261719
2001-10-01 00:00:00-04:00,307.3351745605469
2001-11-01 00:00:00-05:00,359.7126159667969
2001-12-01 00:00:00-05:00,352.6829528808594
2002-01-01 00:00:00-05:00,357.5185546875
2002-02-01 00:00:00-05:00,307.3333740234375
2002-03-01 00:00:00-05:00,326.33294677734375
2002-04-01 00:00:00-05:00,285.8999938964844
2002-05-01 00:00:00-04:00,274.82000732421875
2002-06-01 00:00:00-04:00,241.3800048828125
2002-07-01 00:00:00-04:00,223.2100067138672
2002-08-01 00:00:00-04:00,218.47999572753906
2002-09-01 00:00:00-04:00,180.1199951171875
2002-10-01 00:00:00-04:00,220.27000427246094
2002-11-01 00:00:00-05:00,257.3399963378906
2002-12-01 00:00:00-05:00,220.1699981689453
2003-01-01 00:00:00-05:00,216.44000244140625
2003-02-01 00:00:00-05:00,221.6699981689453
2003-03-01 00:00:00-05:00,218.97000122070312
2003-04-01 00:00:00-05:00,238.7100067138672
2003-05-01 00:00:00-04:00,258.67999267578125
2003-06-01 00:00:00-04:00,258.5199890136719
2003-07-01 00:00:00-04:00,272.7900085449219
2003-08-01 00:00:00-04:00,288.2699890136719
2003-09-01 00:00:00-04:00,286.32000732421875
2003-10-01 00:00:00-04:00,309.6000061035156
2003-11-01 00:00:00-05:00,314.3900146484375
2003-12-01 00:00:00-05:00,322.6600036621094
2004-01-01 00:00:00-05:00,333.8800048828125
2004-02-01 00:00:00-05:00,322.9100036621094
2004-03-01 00:00:00-05:00,314.2699890136719
2004-04-01 00:00:00-05:00,299.5299987792969
2004-05-01 00:00:00-04:00,314.260009765625
2004-06-01 00:00:00-04:00,322.92999267578125
2004-07-01 00:00:00-04:00,298.55999755859375
2004-08-01 00:00:00-04:00,282.45001220703125
2004-09-01 00:00:00-04:00,290.6300048828125
2004-10-01 00:00:00-04:00,305.8500061035156
2004-11-01 00:00:00-05:00,320.5
2004-12-01 00:00:00-05:00,329.54998779296875
2005-01-01 00:00:00-05:00,312.260009765625
2005-02-01 00:00:00-05:00,312.17999267578125
2005-03-01 00:00:00-05:00,304.92999267578125
2005-04-01 00:00:00-05:00,293.1400146484375
2005-05-01 00:00:00-04:00,315.510009765625
2005-06-01 00:00:00-04:00,309.9200134277344
2005-07-01 00:00:00-04:00,327.9599914550781
2005-08-01 00:00:00-04:00,326.95001220703125
2005-09-01 00:00:00-04:00,327.79998779296875
2005-10-01 00:00:00-04:00,320.5799865722656
2005-11-01 00:00:00-05:00,340.8800048828125
2005-12-01 00:00:00-05:00,330.80999755859375
2006-01-01 00:00:00-05:00,341.29998779296875
2006-02-01 00:00:00-05:00,337.9700012207031
2006-03-01 00:00:00-05:00,344.05999755859375
2006-04-01 00:00:00-05:00,340.1000061035156
2006-05-01 00:00:00-04:00,315.7200012207031
2006-06-01 00:00:00-04:00,310.4200134277344
2006-07-01 00:00:00-04:00,298.70001220703125
2006-08-01 00:00:00-04:00,323.3800048828125
2006-09-01 00:00:00-04:00,336.2799987792969
2006-10-01 00:00:00-04:00,350.1199951171875
2006-11-01 00:00:00-05:00,361.19000244140625
2006-12-01 00:00:00-05:00,356.2799987792969
2007-01-01 00:00:00-05:00,361.8599853515625
2007-02-01 00:00:00-05:00,350.44000244140625
2007-03-01 00:00:00-05:00,352.3399963378906
2007-04-01 00:00:00-04:00,371.3800048828125
2007-05-01 00:00:00-04:00,385.0299987792969
2007-06-01 00:00:00-04:00,388.2099914550781
2007-07-01 00:00:00-04:00,386.44000244140625
2007-08-01 00:00:00-04:00,397.0400085449219
2007-09-01 00:00:00-04:00,411.9700012207031
2007-10-01 00:00:00-04:00,441.3599853515625
2007-11-01 00:00:00-04:00,405.6400146484375
2007-12-01 00:00:00-05:00,411.6199951171875
2008-01-01 00:00:00-05:00,360.1400146484375
2008-02-01 00:00:00-05:00,345.20001220703125
2008-03-01 00:00:00-05:00,348.3599853515625
2008-04-01 00:00:00-04:00,372.4200134277344
2008-05-01 00:00:00-04:00,392.7300109863281
2008-06-01 00:00:00-04:00,356.3500061035156
2008-07-01 00:00:00-04:00,351.8399963378906
2008-08-01 00:00:00-04:00,358.94000244140625
2008-09-01 00:00:00-04:00,310.4700012207031
2008-10-01 00:00:00-04:00,257.4200134277344
2008-11-01 00:00:00-04:00,227.97999572753906
2008-12-01 00:00:00-05:00,231.80999755859375
2009-01-01 00:00:00-05:00,224.67999267578125
2009-02-01 00:00:00-05:00,215.00999450683594
2009-03-01 00:00:00-05:00,240.99000549316406
2009-04-01 00:00:00-04:00,270.010009765625
2009-05-01 00:00:00-04:00,273.1600036621094
2009-06-01 00:00:00-04:00,287.6300048828125
2009-07-01 00:00:00-04:00,313.9200134277344
2009-08-01 00:00:00-04:00,321.29998779296875
2009-09-01 00:00:00-04:00,335.6499938964844
2009-10-01 00:00:00-04:00,334.3699951171875
2009-11-01 00:00:00-04:00,351.1000061035156
2009-12-01 00:00:00-05:00,370.7099914550781
2010-01-01 00:00:00-05:00,339.3800048828125
2010-02-01 00:00:00-05:00,353.0400085449219
2010-03-01 00:00:00-05:00,376.8900146484375
2010-04-01 00:00:00-04:00,383.5299987792969
2010-05-01 00:00:00-04:00,351.79998779296875
2010-06-01 00:00:00-04:00,329.92999267578125
2010-07-01 00:00:00-04:00,353.57000732421875
2010-08-01 00:00:00-04:00,328.1199951171875
2010-09-01 00:00:00-04:00,367.8599853515625
2010-10-01 00:00:00-04:00,391.5799865722656
2010-11-01 00:00:00-04:00,384.45001220703125
2010-12-01 00:00:00-05:00,404.54998779296875
2011-01-01 00:00:00-05:00,419.5
2011-02-01 00:00:00-05:00,429.0299987792969
2011-03-01 00:00:00-05:00,417.6300048828125
2011-04-01 00:00:00-04:00,429.8299865722656
2011-05-01 00:00:00-04:00,422.0400085449219
2011-06-01 00:00:00-04:00,410.9100036621094
2011-07-01 00:00:00-04:00,417.3500061035156
2011-08-01 00:00:00-04:00,391.57000732421875
2011-09-01 00:00:00-04:00,378.19000244140625
2011-10-01 00:00:00-04:00,421.54998779296875
2011-11-01 00:00:00-04:00,410.94000244140625
2011-12-01 00:00:00-05:00,409.92999267578125
2012-01-01 00:00:00-05:00,441.04998779296875
2012-02-01 00:00:00-05:00,472.7900085449219
2012-03-01 00:00:00-05:00,497.95001220703125
2012-04-01 00:00:00-04:00,487.0199890136719
2012-05-01 00:00:00-04:00,448.79998779296875
2012-06-01 00:00:00-04:00,460.0899963378906
2012-07-01 00:00:00-04:00,468.1099853515625
2012-08-01 00:00:00-04:00,489.1099853515625
2012-09-01 00:00:00-04:00,495.25
2012-10-01 00:00:00-04:00,460.8500061035156
2012-11-01 00:00:00-04:00,463.989990234375
2012-12-01 00:00:00-05:00,460.7200012207031
2013-01-01 00:00:00-05:00,470.04998779296875
2013-02-01 00:00:00-05:00,474.75
2013-03-01 00:00:00-05:00,482.30999755859375
2013-04-01 00:00:00-04:00,487.3699951171875
2013-05-01 00:00:00-04:00,508.0
2013-06-01 00:00:00-04:00,489.2300109863281
2013-07-01 00:00:00-04:00,509.2699890136719
2013-08-01 00:00:00-04:00,504.9800109863281
2013-09-01 00:00:00-04:00,519.260009765625
2013-10-01 00:00:00-04:00,542.6300048828125
2013-11-01 00:00:00-04:00,562.3599853515625
2013-12-01 00:00:00-05:00,585.47998046875
2014-01-01 00:00:00-05:00,570.3300170898438
2014-02-01 00:00:00-05:00,595.0900268554688
2014-03-01 00:00:00-05:00,596.3599853515625
2014-04-01 00:00:00-04:00,597.5900268554688
2014-05-01 00:00:00-04:00,618.4500122070312
2014-06-01 00:00:00-04:00,632.4600219726562
2014-07-01 00:00:00-04:00,641.3200073242188
2014-08-01 00:00:00-04:00,664.8900146484375
2014-09-01 00:00:00-04:00,659.9199829101562
2014-10-01 00:00:00-04:00,670.8699951171875
2014-11-01 00:00:00-04:00,704.2000122070312
2014-12-01 00:00:00-05:00,691.9500122070312
2015-01-01 00:00:00-05:00,664.9199829101562
2015-02-01 00:00:00-05:00,717.4099731445312
2015-03-01 00:00:00-05:00,693.1199951171875
2015-04-01 00:00:00-04:00,708.9199829101562
2015-05-01 00:00:00-04:00,723.4099731445312
2015-06-01 00:00:00-04:00,691.7999877929688
2015-07-01 00:00:00-04:00,712.030029296875
2015-08-01 00:00:00-04:00,670.6199951171875
2015-09-01 00:00:00-04:00,663.5499877929688
2015-10-01 00:00:00-04:00,734.3300170898438
2015-11-01 00:00:00-04:00,738.6900024414062
2015-12-01 00:00:00-05:00,721.47998046875
2016-01-01 00:00:00-05:00,686.1599731445312
2016-02-01 00:00:00-05:00,675.6300048828125
2016-03-01 00:00:00-05:00,737.1199951171875
2016-04-01 00:00:00-04:00,696.8099975585938
2016-05-01 00:00:00-04:00,733.5700073242188
2016-06-01 00:00:00-04:00,713.0399780273438
2016-07-01 00:00:00-04:00,768.739990234375
2016-08-01 00:00:00-04:00,782.9000244140625
2016-09-01 00:00:00-04:00,801.719970703125
2016-10-01 00:00:00-04:00,800.6400146484375
2016-11-01 00:00:00-04:00,795.8900146484375
2016-12-01 00:00:00-05:00,807.9500122070312
2017-01-01 00:00:00-05:00,843.030029296875
2017-02-01 00:00:00-05:00,884.0499877929688
2017-03-01 00:00:00-05:00,906.2100219726562
2017-04-01 00:00:00-04:00,928.3300170898438
2017-05-01 00:00:00-04:00,966.8400268554688
2017-06-01 00:00:00-04:00,940.280029296875
2017-07-01 00:00:00-04:00,980.4000244140625
2017-08-01 00:00:00-04:00,1012.1400146484375
2017-09-01 00:00:00-04:00,1018.1500244140625
2017-10-01 00:00:00-04:00,1096.280029296875
2017-11-01 00:00:00-04:00,1106.52001953125
2017-12-01 00:00:00-05:00,1106.1800537109375
2018-01-01 00:00:00-05:00,1189.8800048828125
2018-02-01 00:00:00-05:00,1188.550048828125
2018-03-01 00:00:00-05:00,1141.6199951171875
2018-04-01 00:00:00-04:00,1141.97998046875
2018-05-01 00:00:00-04:00,1223.449951171875
2018-06-01 00:00:00-04:00,1218.6400146484375
2018-07-01 00:00:00-04:00,1243.449951171875
2018-08-01 00:00:00-04:00,1327.2099609375
2018-09-01 00:00:00-04:00,1322.0699462890625
2018-10-01 00:00:00-04:00,1215.6700439453125
2018-11-01 00:00:00-04:00,1189.8800048828125
2018-12-01 00:00:00-05:00,1088.31005859375
2019-01-01 00:00:00-05:00,1163.1600341796875
2019-02-01 00:00:00-05:00,1240.22998046875
2019-03-01 00:00:00-05:00,1299.1600341796875
2019-04-01 00:00:00-04:00,1381.760009765625
2019-05-01 00:00:00-04:00,1258.5999755859375
2019-06-01 00:00:00-04:00,1372.56005859375
2019-07-01 00:00:00-04:00,1417.3499755859375
2019-08-01 00:00:00-04:00,1393.25
2019-09-01 00:00:00-04:00,1413.3599853515625
2019-10-01 00:00:00-04:00,1467.199951171875
2019-11-01 00:00:00-04:00,1542.97998046875
2019-12-01 00:00:00-05:00,1611.1700439453125
2020-01-01 00:00:00-05:00,1673.9100341796875
2020-02-01 00:00:00-05:00,1549.239990234375
2020-03-01 00:00:00-05:00,1414.3599853515625
2020-04-01 00:00:00-04:00,1608.5999755859375
2020-05-01 00:00:00-04:00,1718.489990234375
2020-06-01 00:00:00-04:00,1840.0999755859375
2020-07-01 00:00:00-04:00,1942.3900146484375
2020-08-01 00:00:00-04:00,2172.199951171875
2020-09-01 00:00:00-04:00,2054.56005859375
2020-10-01 00:00:00-04:00,1948.6600341796875
2020-11-01 00:00:00-04:00,2168.10009765625
2020-12-01 00:00:00-05:00,2291.280029296875
2021-01-01 00:00:00-05:00,2269.1201171875
2021-02-01 00:00:00-05:00,2293.39990234375
2021-03-01 00:00:00-05:00,2331.06005859375
2021-04-01 00:00:00-04:00,2452.6298828125
2021-05-01 00:00:00-04:00,2426.929931640625
2021-06-01 00:00:00-04:00,2594.47998046875
2021-07-01 00:00:00-04:00,2693.550048828125
2021-08-01 00:00:00-04:00,2786.10009765625
2021-09-01 00:00:00-04:00,2623.830078125
2021-10-01 00:00:00-04:00,2836.8798828125
2021-11-01 00:00:00-04:00,2956.85009765625
2021-12-01 00:00:00-05:00,2969.580078125
